filename,width,height,class,xmin,ymin,xmax,ymax
File271.jpg,310,162,FormulaOneCar,50,5,308,162
File272.jpg,300,168,FormulaOneCar,4,45,295,120
File273.jpg,275,183,FormulaOneCar,63,57,249,171
File273.jpg,275,183,FormulaOneCar,17,42,135,126
File274.jpg,284,177,FormulaOneCar,1,72,154,174
File274.jpg,284,177,FormulaOneCar,161,67,284,155
File275.jpg,275,183,FormulaOneCar,8,50,199,143
File275.jpg,275,183,FormulaOneCar,123,46,275,116
File275.jpg,275,183,FormulaOneCar,168,25,230,54
File276.jpg,240,210,FormulaOneCar,26,64,232,163
File277.jpg,300,168,FormulaOneCar,13,28,285,156
File278.jpg,310,162,FormulaOneCar,6,61,182,140
File278.jpg,310,162,FormulaOneCar,210,64,303,109
File279.jpg,275,183,FormulaOneCar,1,60,225,183
File280.jpg,300,168,FormulaOneCar,1,84,100,150
File280.jpg,300,168,FormulaOneCar,191,73,290,129
File280.jpg,300,168,FormulaOneCar,126,71,194,111
File280.jpg,300,168,FormulaOneCar,181,59,231,92
File280.jpg,300,168,FormulaOneCar,241,60,300,98
File281.jpg,249,203,FormulaOneCar,1,47,248,171
File282.jpg,300,168,FormulaOneCar,152,100,292,168
File282.jpg,300,168,FormulaOneCar,7,82,101,132
File282.jpg,300,168,FormulaOneCar,171,56,231,86
File282.jpg,300,168,FormulaOneCar,121,49,175,78
File282.jpg,300,168,FormulaOneCar,1,56,55,85
File282.jpg,300,168,FormulaOneCar,64,55,118,86
File282.jpg,300,168,FormulaOneCar,65,77,127,113
File282.jpg,300,168,FormulaOneCar,181,79,262,115
File283.jpg,286,176,FormulaOneCar,2,4,286,175
File284.jpg,300,168,FormulaOneCar,49,7,296,148
File285.jpg,300,168,FormulaOneCar,27,1,259,100
File285.jpg,300,168,FormulaOneCar,14,105,147,165
File285.jpg,300,168,FormulaOneCar,151,117,299,161
File286.jpg,275,183,FormulaOneCar,101,75,185,120
File286.jpg,275,183,FormulaOneCar,193,79,260,127
File287.jpg,275,183,FormulaOneCar,6,15,83,38
File287.jpg,275,183,FormulaOneCar,103,9,170,40
File287.jpg,275,183,FormulaOneCar,188,12,268,38
File287.jpg,275,183,FormulaOneCar,1,70,88,104
File287.jpg,275,183,FormulaOneCar,98,67,179,106
File287.jpg,275,183,FormulaOneCar,182,74,274,102
File287.jpg,275,183,FormulaOneCar,101,132,179,165
File287.jpg,275,183,FormulaOneCar,187,128,260,167
